ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
23465,2019-01-02 01:30:00,468.0,2019-01-02 01:00:00.000000,0.0,-1.19799064340132,-56.5878447331977,50.6355418078012,0.0,-0.0,-0.0,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,28559320.0,,87.4366226196289,2.01647853851318,0.7350161075592041,3692351.75,0.5172940492629999,-4335172.0,0.5108553767204279,2910957.0
23466,2019-01-02 02:00:00,468.0,2019-01-02 02:00:00.000000,0.0,-1.26087987935197,-52.475876517743394,60.214368785766496,0.0,-0.0,-0.0,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,29545328.0,,59.624263763427706,2.0354976654052703,0.0129966530948877,3692351.75,0.3296418786048889,-4500247.5,0.3708728849887849,2910957.0
23467,2019-01-02 02:15:00,468.0,2019-01-02 02:00:00.000000,0.0,-1.30037202373873,-50.2651334932471,64.4635993578905,0.0,-0.0,-0.0,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,29545328.0,,59.624263763427706,2.0354976654052703,0.0129966530948877,3692351.75,0.3296418786048889,-4500247.5,0.3708728849887849,2910957.0
23468,2019-01-02 02:30:00,468.0,2019-01-02 02:00:00.000000,0.0,-1.34611347782946,-47.9772790965232,68.4154274729767,0.0,-0.0,-0.0,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,29545328.0,,59.624263763427706,2.0354976654052703,0.0129966530948877,3692351.75,0.3296418786048889,-4500247.5,0.3708728849887849,2910957.0
23469,2019-01-02 03:30:00,468.0,2019-01-02 03:00:00.000000,0.0,-1.61221900781773,-38.3353518029643,82.02868973360609,0.0,-0.0,-0.0,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,30531976.0,,63.7061042785645,2.2460954189300497,0.0,3692351.75,0.238952204585075,-4664002.0,0.493319481611252,2910957.0
23470,2019-01-02 06:45:00,468.0,2019-01-02 06:00:00.000000,0.0,-8.36710696994094,-6.864148625253839,117.127159297308,0.0,-0.0,0.083000759955932,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,33296912.0,0.004,14.796844482421902,2.10329508781433,0.0,3692351.75,0.0130790257826447,-5342486.0,0.13969698548317,2910957.0
23471,2019-01-02 07:30:00,468.0,2019-01-02 07:00:00.000000,0.0,-75.0,-0.462990913478042,125.286608603466,0.0,-0.0,0.2368010566316707,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,34114856.0,0.004,0.317351996898651,1.6696163415908798,0.0,3692351.75,0.0,-5662456.5,0.003050196217373,2910957.0
23472,2019-01-02 08:15:00,468.0,2019-01-02 08:00:00.000000,0.24643881159065,10.8149128722539,5.305427802787531,133.896490209166,0.0925555062428366,0.0924649150494347,0.3755719549426205,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,34924604.0,0.004,1.0321831703186,1.32393372058868,0.0,3692351.75,0.0,-5981460.5,0.0110384561121464,2911585.5
23473,2019-01-02 08:30:00,468.0,2019-01-02 08:00:00.000000,0.328122677311502,8.13819502745665,7.05819303228554,136.88809211137,0.137006508913668,0.1228773698131092,0.4175466018875662,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,34924604.0,0.004,1.0321831703186,1.32393372058868,0.0,3692351.75,0.0,-5981460.5,0.0110384561121464,2911585.5
23474,2019-01-02 09:30:00,468.0,2019-01-02 09:00:00.000000,0.5241156040882871,4.43262159461863,13.0381703591724,149.529245792363,0.293149622885104,0.2256001281981828,0.5593224483271118,2019-01-02 00:00:00.000000,2019-01-02 07:27:23.481740,2019-01-02 15:52:46.912891,35742212.0,0.004,18.0511894226074,1.17369198799133,0.0,3721788.25,6.90078741172329e-05,-6290144.0,0.1785922199487689,2933355.25
